,pos_x,pos_y,pos_z,pos_sp,curr_x,curr_y,curr_z,curr_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp
4885,-26.82617936585365,322.5450194878049,378.33278639024405,174596.36984973174,-0.5142435365853659,-5.907845878048781,-0.4390957073170733,-0.6973907804878048,2.411746951219396,2.820487804857663,6.942218292681446,-0.976417683027364,1.3414630473107536e-05,-6.097572224916803e-05,14700.010997561183,0.2198017500631977
4886,-26.77739748780488,322.6836629512195,378.3327865853659,174890.37018692683,-0.5085270487804878,-5.90605951219512,-0.4392148048780489,-0.696515463414634,2.467697560975246,2.8039786585365434,6.922559146337903,-1.0128658535890622,1.097560584639723e-05,-0.0001219511602812,14700.016859143943,-0.0418749914388172
4887,-26.72747146341464,322.8219218536584,378.3327868292683,175184.3705240975,-0.5080507073170732,-5.898913926829268,-0.4390957073170734,-0.6937644146341464,2.5239060975608574,2.81064024391986,6.901703658537883,-1.134222560779108,8.536584061857866e-06,-0.0002134144594378,14700.009322561527,-0.5233840238361154
4888,-26.676441243902445,322.959731097561,378.3327869268293,175478.3705598293,-0.5267483170731708,-5.889148243902438,-0.4389766097560977,-0.6955150731707318,2.5801231707320404,2.921219512199702,6.877190243906739,-1.223109756161023,2.4390274688812497e-06,-0.0001219511602812,14699.99592378299,-0.4815091779164504
4889,-26.62426653658536,323.0970094634147,378.3327869268294,175772.37036104882,-0.553901512195122,-5.908679536585364,-0.4389766097560977,-0.6977659024390244,2.640754878048845,3.058216463398544,6.852779268291442,-1.1966310977129524,3.658537650608196e-06,9.146326362952097e-05,14699.99006219441,0.3349999133206438
4890,-26.57081104878049,323.2338422682927,378.3327870731708,176066.37016231706,-0.5559260975609757,-5.914872292682925,-0.4388575121951221,-0.6997666585365852,2.702451829267982,3.00771341463335,6.829324999998221,-1.2015243902396833,6.097558014062088e-06,0.0001371950375528,14700.009323779524,0.753673830331536
4891,-26.51616846341464,323.3701824634146,378.3327871707317,176360.370734,-0.5579506829268293,-5.907607585365852,-0.4385002195121953,-0.699391512195122,2.7610634146341795,2.913384146350229,6.804718292681855,-1.1814176829005874,9.14633915272134e-06,0.0003353659039362,14700.020209147624,0.0209146492125
4892,-26.460368512195124,323.50603099999995,378.33278743902434,176654.37097068297,-0.5525914634146343,-5.914038658536585,-0.4385002195121953,-0.6972657317073172,2.818987195121992,2.8010365853625707,6.782068292682197,-1.166432926744676,1.951219417151151e-05,0.0002743903593227,14700.010160365491,-0.3035366535186767
4893,-26.40340897560976,323.6414651951219,378.3327879512195,176948.37114041462,-0.5429449268292684,-5.8945074146341465,-0.4381429268292686,-0.6973907804878048,2.8731048780486823,2.673948170732743,6.758060975612068,-1.213628048724047,2.01219535256314e-05,-0.0002591462688883,14700.008067681483,-0.4814938802155666
4894,-26.345444317073177,323.77635343902443,378.3327882439025,177242.37129339023,-0.5599751951219513,-5.907131292682927,-0.4376665365853662,-0.6985161707317074,2.925945121951301,2.757271341469192,6.733523170733236,-1.187210365962699,9.146343415977752e-06,-0.0003353659394633,14699.990900610284,-0.2198322727053892
4895,-26.28637117073171,323.9108061219512,378.3327883170732,177536.37077643903,-0.5730754390243902,-5.9080840731707305,-0.4376665365853662,-0.700016731707317,2.98339573170745,2.8730945121946405,6.71057256097356,-1.182027439057265,6.707315947096504e-06,-0.0001524391279872,14699.999274390577,0.7641158663318492
4896,-26.22610848780488,324.0447763414634,378.3327885121951,177830.37126436585,-0.5699790487804877,-5.901653048780487,-0.4375474390243904,-0.6990163658536586,3.0408689024390867,2.8861128048740525,6.686242073170945,-1.2259756096710817,3.048778296488308e-06,-0.0002743902527413,14700.021465244936,0.6594055048481096
4897,-26.164736414634145,324.17825580487806,378.33278843902434,178124.37163504882,-0.5624762195121951,-5.899152121951219,-0.4374283414634148,-0.696765536585366,3.098840243902412,2.8781402439070902,6.661533536586717,-1.274847560992498,-4.26829416255714e-06,-0.0001829267404218,14700.025650610767,0.2197713365603704
4898,-26.102154878048783,324.31123768292684,378.33278834146336,178418.37229039028,-0.5355611707317073,-5.893316536585365,-0.4376665365853662,-0.6938894634146341,3.1559945121953703,2.7576219512148725,6.635248170731245,-1.351539634164567,-4.268291320386197e-06,-0.0001067071764282,14700.030256098398,-0.2616616257000714
4899,-26.03849663414633,324.4436657317073,378.3327882682927,178712.37284529276,-0.5237709756097559,-5.892959268292682,-0.4380238292682928,-0.6948898536585365,3.209145121951007,2.6807621951063787,6.607471951220134,-1.3620731707320033,-8.536581219686923e-06,-0.0002896340944857,14700.01518414574,-0.6070732342777774
4900,-25.973789073170742,324.57553656097565,378.3327880000001,179006.3728977561,-0.5329411219512195,-5.908798585365852,-0.4381429268292685,-0.6960152926829265,3.263224999999625,2.7605487805049123,6.580765243901965,-1.3109298781444068,-1.5853655099817843e-05,-6.097572224916803e-05,14700.005973169027,-0.1883994082163553
4901,-25.907967634146345,324.7068963414634,378.3327876341465,179300.37308421952,-0.5479468536585366,-5.909274951219511,-0.4383811219512197,-0.6973907804878049,3.3195670731712035,2.837774390258563,6.555034756094358,-1.3189786585598997,-1.0975610109653644e-05,0.0002439022495082,14700.007648169412,0.1256402720173355
4902,-25.84100639024389,324.8377379512194,378.3327875609757,179594.3732036829,-0.5567598048780488,-5.898675707317072,-0.4388575121951221,-0.6958902195121952,3.376735975609968,2.842240853642153,6.528006097559569,-1.3419054876706582,-6.097565119489445e-06,0.0001981707242748,14700.010998779908,0.1989025258808396
4903,-25.772898195121947,324.9680165853658,378.3327873902439,179888.37352417072,-0.5514005853658537,-5.901414829268293,-0.4389766097560977,-0.693264219512195,3.4332567073168896,2.7407926829181584,6.501358536587532,-1.3891768292140227,-3.048781138659251e-06,0.0002134147791821,14700.015604270448,-0.1361280010314658
4904,-25.70367612195122,325.0977922926829,378.33278743902446,180182.3738278537,-0.5356803170731707,-5.885337268292683,-0.4389766097560977,-0.6933892682926828,3.4863676829266943,2.6112195121985597,6.472439024391008,-1.4714176830565862,2.439026047795778e-06,0.0001219511958083,14700.005553659868,-0.3035976260434836
4905,-25.63344348780488,325.2269141463414,378.3327874878049,180476.3737463171,-0.5384194634146341,-5.904511219512194,-0.439214804878049,-0.6950148780487806,3.537705487804832,2.657911585375317,6.442501829265268,-1.468307926764112,1.8292666936758904e-06,4.573159628762369e-05,14700.003460365406,-0.0209146855922881
4906,-25.562167902439025,325.35549236585354,378.3327875121951,180770.37396626832,-0.5459223170731706,-5.911775902439024,-0.4387384146341465,-0.6973907804878049,3.592684146341707,2.769923780487904,6.413706707320444,-1.5071646339492872,4.268289899300726e-06,0.0001524390569329,14700.004717072445,-0.1046494071488268
4907,-25.48973612195121,325.48346241463423,378.3327876585365,181064.373935,-0.539134,-5.909394024390244,-0.4383811219512197,-0.6982661219512196,3.648502439024348,2.75390243900997,6.3822152439072966,-1.5975762196873688,7.926828970994393e-06,9.146347679234168e-05,14699.99927438912,0.2303201290487777
4908,-25.41622780487805,325.6107809756098,378.3327878292683,181358.3739372439,-0.5360375853658537,-5.894983780487804,-0.4382620243902441,-0.6970156341463416,3.7028402439021058,2.694588414628996,6.349803658532949,-1.6351219513666138,7.926828970994393e-06,-3.0487825597447227e-05,14700.013929877605,0.219847588596167
4909,-25.341622512195126,325.73745456097555,378.3327879756097,181652.37449219511,-0.5266292195121951,-5.884741804878048,-0.438023829268293,-0.6965154390243903,3.756285975609508,2.5843597561014957,6.316810365852632,-1.656082317005314,6.707315947096504e-06,-0.0003048780072845,14700.008068292664,-0.1675152452662587
4910,-25.26597636585367,325.86345339024393,378.3327880975609,181946.3742599756,-0.5215081951219512,-5.879501707317073,-0.4381429268292685,-0.6973907804878048,3.8062146341461656,2.517896341476256,6.283560365852736,-1.632439024419341,-4.268291320386197e-06,-0.0005335364861025,14700.007229267794,0.2092835165967699
4911,-25.18937392682928,325.98879697560966,378.332787804878,182240.37478136583,-0.5304401707317073,-5.88831463414634,-0.4382620243902441,-0.6983911707317072,3.857001829268558,2.6052591463532337,6.251512804875858,-1.5556097559610294,-1.4634143497005423e-05,-0.0001981707242748,14700.016439633328,0.1569970117998309
4912,-25.11169629268293,326.11351390243897,378.3327875121952,182534.37491756093,-0.528653756097561,-5.904273097560976,-0.4385002195121953,-0.6991414390243903,3.910425000000295,2.6527743902415857,6.221335975614295,-1.5393902438631812,-1.219512029138059e-05,1.5243912798723612e-05,14700.013509148266,0.0209451900445856
4913,-25.032956926829268,326.23765041463423,378.3327873170732,182828.37532173176,-0.5194835853658537,-5.887480999999999,-0.438619317073171,-0.697265756097561,3.9631128048782216,2.598795731698633,6.189937195121331,-1.6174542684765925,-1.402438698505648e-05,0.0001676828631502,14700.01727744093,0.0942071892495732
4914,-24.9531717804878,326.3611113902438,378.3327869512197,183122.37560865856,-0.5178162439024391,-5.887123707317072,-0.4385002195121953,-0.6955150975609756,4.01437682926824,2.57574695121221,6.156637804875231,-1.7033993901804934,-5.487805765369558e-06,0.0005030486605051,14700.017277435836,-0.0523171547683887
4915,-24.87238185365854,326.48391592682924,378.332787097561,183416.3760128292,-0.5277009512195122,-5.866163341463416,-0.438619317073171,-0.6941395609756098,4.06614268292671,2.636295731710536,6.121801219514111,-1.808917682808442,6.097559435147559e-06,0.0002743903948498,14700.01518475474,-0.3558535354386549
4916,-24.79052607317073,326.6059834390244,378.3327871951221,183710.37621604875,-0.5379430000000001,-5.863305121951221,-0.4385002195121953,-0.6956401463414634,4.119828658536662,2.6581402439074253,6.084281097562894,-1.81849085372221,5.487810028625972e-06,-0.0001219511958083,14700.00304329442,0.0313719829136971
4917,-24.707588707317072,326.72728717073176,378.3327873170734,184004.37613456097,-0.5371093658536585,-5.883312731707319,-0.438619317073171,-0.6957651951219513,4.172468292683007,2.584115853656588,6.049061585365223,-1.7258231708439098,1.2195116028124176e-06,-0.0003048782204473,14700.016439634055,0.3662956805783324
4918,-24.62362734146341,326.847945902439,378.33278724390254,184298.3768736341,-0.5309165609756098,-5.885218195121951,-0.439214804878049,-0.6952650243902441,4.223193292682925,2.504923780484169,6.015248170729137,-1.6975304878030784,-6.707318789267447e-06,-0.0003506097101535,14700.017695121642,-0.1151523974840529
4919,-24.538660975609755,326.9678970975609,378.33278704878063,184592.37684236583,-0.5273437804878048,-5.892125585365853,-0.4392148048780489,-0.6940145365853658,4.272665243902374,2.491280487808556,5.9811603658531,-1.7094359754565858,-1.2804876803329536e-05,-0.0001676829342045,14700.011833538156,-0.1779572812665719
4920,-24.45272073170732,327.0871923170731,378.3327867317075,184886.37734697564,-0.5294874390243902,-5.87747712195122,-0.4393339024390245,-0.6925139268292682,4.322844512195267,2.522027439029184,5.946870731710874,-1.762942073106899,-1.3414636157449422e-05,-6.097561566775767e-05,14700.010576830393,-0.6803354153817054
4921,-24.365747195121944,327.20577192682936,378.3327865121952,185180.37726543905,-0.5305592195121952,-5.871403390243903,-0.4394530000000002,-0.6938894146341463,4.373546341463541,2.498887195110377,5.910642682928824,-1.8267835367424825,-1.524390143003984e-05,-0.0001219510892269,14699.98462012154,-0.6175000453367829
4922,-24.27777887804877,327.32361802439027,378.3327861219514,185474.3767317805,-0.5316310731707317,-5.863543243902438,-0.4398102926829269,-0.6952649268292683,4.4227999999996825,2.4860060975528957,5.873799390241175,-1.860548780499016,-1.829267972652815e-05,0.0,14699.985876828578,0.5024389975005761
4923,-24.18883519512196,327.440723902439,378.332785780488,185768.3767005122,-0.5384193658536586,-5.865329609756096,-0.4404057804878049,-0.6962652682926829,4.472986585365657,2.491051829278668,5.836220731708863,-1.8297256097099532,-1.524390143003984e-05,-7.621956399361807e-05,14700.00471768144,0.837393290566979
4924,-24.09885941463415,327.5570668536586,378.33278551219536,186062.37692048776,-0.5268673414634145,-5.888314560975609,-0.4411203658536586,-0.6961402682926828,4.522442073170829,2.396768292689533,5.800610365852776,-1.8158536586199148,-2.1341462286272872e-05,-0.0002286586209265,14700.0193725602,0.6803811811550986
4925,-24.007937512195124,327.6727483170731,378.3327849268295,186356.3774754146,-0.515553536585366,-5.8729515121951215,-0.4419540487804878,-0.6941395609756097,4.568857317073238,2.3356859756118453,5.763586585364067,-1.9140701219555467,-2.4390246267103063e-05,4.57315607604869e-05,14700.031932928689,0.0418598210671916
4926,-23.91610512195122,327.7876103170732,378.3327845365855,186650.3781978049,-0.5200790731707315,-5.8708078780487805,-0.4426686341463414,-0.6947648048780488,4.615869512195303,2.3635213414641143,5.7240475609745545,-1.9264786585182487,-1.95121998558534e-05,-3.048786112458401e-05,14700.021046953045,-0.8059756328293588
4927,-23.82330273170731,327.9017102195121,378.3327841463415,186944.37831729272,-0.517101731707317,-5.867711487804878,-0.443383219512195,-0.6967655609756098,4.663398170731803,2.341707317063957,5.686527439023337,-1.9572256096012095,-2.5609760712086427e-05,-6.097554461348409e-05,14699.999693903374,-0.5338415212463588
4928,-23.729569195121947,328.0150714146341,378.3327835121951,187238.37818556104,-0.5226990731707317,-5.845560219512194,-0.443978707317073,-0.6972657317073171,4.709537804877861,2.331783536577703,5.645758536590506,-2.035762195085056,-2.195122164039276e-05,0.000457317206326,14699.999693292191,0.1988261101359967
4929,-23.6349212195122,328.1275405609757,378.33278326829264,187532.3783050244,-0.5365138780487807,-5.865925170731707,-0.4443359999999999,-0.6970156341463415,4.756669512194911,2.3774390243946897,5.605096951219935,-1.9417378051400649,-7.317072459045448e-06,0.0003658538005879,14700.00764694778,0.3453810859355144
4930,-23.53930241463415,328.2392752926829,378.3327832195122,187826.37849143893,-0.5374666341463415,-5.875452634146343,-0.4443359999999999,-0.6947648048780488,4.804635365853649,2.383338414642111,5.568089024384904,-1.9218445122248795,-7.317069616874505e-06,6.097565119489445e-05,14700.01350853563,0.3035367080883588
4931,-23.44273580487805,328.3502641219511,378.33278297560986,188120.37884536583,-0.529011024390244,-5.862947829268293,-0.4444550975609755,-0.693389268292683,4.852003048780595,2.337378048784533,5.528223170730939,-1.9770426827392384,-4.87804641124967e-06,0.0001219510892269,14700.019788416104,-0.0314329190587159
4932,-23.345222292682926,328.46040421951216,378.3327830243903,188414.3792829756,-0.5174590487804879,-5.862828707317076,-0.4446932926829267,-0.693264243902439,4.89813048780503,2.2730640243850964,5.489007317075334,-1.9871036585072943,-2.439026047795778e-06,-0.0001219513023897,14700.012251218868,-0.4186433216091245
4933,-23.24681058536585,328.5698244146341,378.3327828780488,188708.3793354146,-0.5123380731707317,-5.841630146341464,-0.4448123902439023,-0.6945147073170731,4.942925609755999,2.286204268286962,5.448739024390648,-2.109801829313085,-9.756098506841226e-06,-9.14634057380681e-05,14700.003042683238,-0.0103810270957183
4934,-23.147505268292687,328.6783537804878,378.3327826341464,189002.37940468293,-0.5200791219512195,-5.845798414634146,-0.4448123902439023,-0.6940145365853658,4.989578658536509,2.3516006097557,5.404615243902811,-2.1854878048799264,-6.097562277318502e-06,0.0001524390214058,14700.011835977784,0.2512042738089803
4935,-23.04722743902439,328.78600902439024,378.3327826341463,189296.3798088537,-0.5247237317073172,-5.850323951219512,-0.4448123902439023,-0.692513975609756,5.036989634146227,2.3055030487806327,5.36131951219545,-2.1964329268442384,-3.658537650608196e-06,-3.048775454317365e-05,14700.01309085419,-0.2512195896997582
